id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt4648786,Harriet,2019,125,33863,"CN,US",True,6.7,"['Action', 'Biography', 'Drama']",Medium High,82939510.0,3894695.0,4288355.0,4651395.0,3782435.0,3130630.0,1890877.0,962590.0,1402121.0,1770050.0,1312507.0,929530.0,910105.0,894250.0,1373607.0,1990475.0,2619647.0,3123515.0,2718852.0,2292800.0,1788213.0,1276535.0,1138471.0,985920.0,816567.0,603040.0,600362.0,597565.0,900447.0,1248650.0,1695284.0,2096720.0,1632475.0,1245170.0,827487.0,402220.0,540920.0,724560.0,602856.0,453700.0,435314.0,428293.0,420045.0,524115.0,661660.0,829298.0,991455.0,842639.0,676985.0,507329.0,370375.0,450189.0,527770.0,428922.0,359935.0,344160.0,328200.0,567317.0,755360.0,742438.0,727645.0,539828.0,455281.0,363880.0,232183.0,120220.0,157474.0,195500.0,163666.0,138795.0,134193.0,129715.0,188945.0,251225.0,305905.0,357135.0,289785.0,229610.0,160453.0,90670.0,121527.0,143635.0,121539.0,110876.0,100270.0,104608.0,109070.0,121964.0,136980.0,153570.0,174315.0,143928.0,113390.0,91844.0,62965.0,88322.0,118775.0,109273.0,97975.0,91214.0,83965.0
tt5776858,Phantom Thread,2017,130,152750,"US,CN",True,7.4,"['Drama', 'Romance']",High,34347784.0,127272.0,92438.0,66733.0,62599.0,58237.0,58618.0,59103.0,64880.0,70632.0,75671.0,82523.0,71596.0,63340.0,71405.0,76738.0,53965.0,38927.0,38488.0,37910.0,31435.0,25535.0,47006.0,67465.0,83028.0,98926.0,87389.0,73849.0,49222.0,29136.0,32040.0,35135.0,35120.0,35108.0,35160.0,35209.0,182174.0,356303.0,387277.0,415451.0,395682.0,385544.0,376061.0,315308.0,243461.0,186371.0,115150.0,113620.0,112152.0,112255.0,112373.0,597850.0,1040415.0,1237783.0,1377880.0,1073116.0,828425.0,573125.0,326150.0,384918.0,480570.0,464768.0,454035.0,446705.0,432594.0,418935.0,619454.0,810275.0,1027509.0,1269090.0,1085571.0,902520.0,626235.0,300065.0,340795.0,373900.0,348670.0,329365.0,323624.0,317085.0,468113.0,636070.0,840204.0,936482.0,1038115.0,726820.0,454970.0,349386.0,226130.0,270254.0,308315.0,276786.0,247815.0,249586.0,252570.0,276099.0,290895.0,428207.0,530500.0,463590.0,384430.0
tt21692408,Kung Fu Panda 4,2024,94,71481,"US,CN,JP",True,6.3,"['Animation', 'Action', 'Adventure']",Medium,359352981.0,19448090.0,21066501.0,22854805.0,19402084.0,15687010.0,10322580.0,4554085.0,5392215.0,6619235.0,5519453.0,4189010.0,4271454.0,4391520.0,6801356.0,8865015.0,10864089.0,12784805.0,10638748.0,8500150.0,5294222.0,2019560.0,2539773.0,2942340.0,2338007.0,1882595.0,1785533.0,1699135.0,2963403.0,4082140.0,6049628.0,7632115.0,6280648.0,4787070.0,3507694.0,1678560.0,2189898.0,2706615.0,2374486.0,2014750.0,2062304.0,2094410.0,2113450.0,2998141.0,3942105.0,3928698.0,3915835.0,3237638.0,2489270.0,2265461.0,1981940.0,1873317.0,1692730.0,1564902.0,1422620.0,1370926.0,1310535.0,1820410.0,2278400.0,2887766.0,3396235.0,2792995.0,2410310.0,2097265.0,1269508.0,425970.0,511332.0,614950.0,631025.0,643775.0,587063.0,524045.0,896047.0,1374955.0,1984094.0,2604155.0,2186412.0,1553885.0,937212.0,341855.0,408187.0,497865.0,444473.0,425204.0,398660.0,410629.0,423370.0,847849.0,1135530.0,1723717.0,2160940.0,1788932.0,1395295.0,873885.0,285825.0,353467.0,432610.0,387647.0,338920.0,328158.0,317495.0
tt2322441,Fifty Shades of Grey,2015,125,348640,US,True,4.2,"['Drama', 'Romance', 'Thriller']",Medium Low,316659506.0,30278840.0,33452912.0,36752460.0,29049405.0,18140150.0,11921918.0,7838900.0,6653721.0,5487230.0,4825227.0,4175440.0,4204095.0,4229490.0,5739282.0,8041025.0,8548855.0,8991100.0,7033053.0,5226905.0,3459460.0,1846390.0,2046225.0,2265910.0,1991682.0,1772230.0,1781577.0,1790520.0,2533153.0,3535030.0,4053069.0,4653260.0,3357994.0,2366905.0,1675558.0,864090.0,922574.0,980040.0,888577.0,812890.0,804524.0,799682.0,795005.0,1317222.0,1770380.0,2117141.0,2440885.0,1854496.0,1309250.0,933530.0,486510.0,560450.0,613115.0,560985.0,515820.0,508601.0,501840.0,705644.0,937120.0,1091207.0,1264050.0,950222.0,804350.0,662705.0,463631.0,285460.0,299893.0,316105.0,311116.0,305850.0,290842.0,275265.0,347116.0,409850.0,491930.0,591355.0,435281.0,310315.0,247866.0,140520.0,148700.0,158085.0,148985.0,144982.0,140520.0,135106.0,129350.0,155084.0,179780.0,206378.0,249390.0,186696.0,127340.0,91235.0,58190.0,62717.0,66750.0,63888.0,61145.0,64434.0,66480.0
tt4302938,Kubo and the Two Strings,2016,101,143577,"GB,US",True,7.7,"['Animation', 'Action', 'Adventure']",High,92759539.0,4061170.0,4457962.0,4836987.0,4176647.0,3710215.0,2237397.0,1077095.0,1316907.0,1517849.0,1190099.0,928695.0,906468.0,879367.0,1434562.0,1955222.0,2570058.0,3424740.0,2912310.0,2464860.0,1651953.0,660106.0,829844.0,1003834.0,844136.0,648952.0,669096.0,692344.0,1071547.0,1401333.0,1971933.0,2502578.0,2485403.0,2471367.0,2422743.0,2388904.0,1485154.0,465208.0,376703.0,286704.0,261047.0,251886.0,240150.0,425061.0,670092.0,1098134.0,1590203.0,1356673.0,1041453.0,621101.0,208259.0,237703.0,264397.0,222717.0,177190.0,169222.0,162700.0,290321.0,509275.0,814871.0,1190400.0,1050253.0,940104.0,840356.0,529505.0,146624.0,166640.0,185127.0,159611.0,138930.0,121289.0,108887.0,177359.0,255393.0,374129.0,510517.0,432060.0,358474.0,207931.0,75229.0,83623.0,91211.0,83431.0,79290.0,75783.0,64367.0,55596.0,75326.0,92376.0,152713.0,223912.0,184744.0,153143.0,112915.0,50450.0,47254.0,43360.0,34857.0,27571.0,28432.0,29460.0
tt1160419,Dune: Part One,2021,155,967722,"US,CA",True,8.0,"['Action', 'Adventure', 'Drama']",High,178627375.0,17500000.0,15371156.0,13700000.0,11438967.0,8900000.0,7205182.0,4941106.0,5706809.0,6513629.0,5463794.0,3958751.0,2938650.0,1745453.0,1925705.0,2135905.0,2018255.0,1882062.0,1518491.0,1278024.0,1806217.0,2272827.0,2904326.0,3382775.0,2892043.0,2134592.0,1385690.0,656723.0,733856.0,801184.0,811030.0,826144.0,1048987.0,1225876.0,1419768.0,1646511.0,1984605.0,2422023.0,1928403.0,1474474.0,910129.0,686292.0,448117.0,506635.0,561464.0,525182.0,485610.0,474288.0,462506.0,676460.0,888677.0,1097595.0,1359201.0,1157266.0,927038.0,696463.0,459809.0,470480.0,480196.0,456982.0,432177.0,414218.0,405926.0,397888.0,621000.0,801946.0,813649.0,822778.0,669970.0,455387.0,292009.0,148482.0,165310.0,183136.0,158930.0,138286.0,139441.0,140558.0,344816.0,519941.0,660332.0,785452.0,673742.0,619106.0,541070.0,361275.0,216677.0,202766.0,185184.0,181041.0,176132.0,170556.0,166157.0,193895.0,222387.0,312778.0,382251.0,319145.0,265455.0,194569.0,101174.0
tt2582500,Shut In,2016,91,15385,"CA,FR,US,IN",True,4.8,"['Drama', 'Horror', 'Mystery']",Medium Low,13045176.0,1426945.0,1458945.0,1487472.0,1052635.0,699150.0,492497.0,196184.0,249377.0,282694.0,231463.0,185169.0,173479.0,159031.0,289930.0,493925.0,621529.0,717991.0,532383.0,393732.0,287226.0,207695.0,175646.0,151140.0,99643.0,43028.0,34947.0,28006.0,53969.0,83404.0,92670.0,102093.0,74190.0,37158.0,24280.0,11301.0,12860.0,14650.0,12274.0,9898.0,8741.0,8128.0,7567.0,12028.0,17078.0,24703.0,31974.0,22671.0,13240.0,9748.0,3720.0,4209.0,4743.0,3859.0,3025.0,2451.0,1807.0,3546.0,5272.0,8602.0,11574.0,8341.0,6727.0,5064.0,3132.0,1051.0,1220.0,1405.0,1255.0,1117.0,1077.0,1044.0,3261.0,6372.0,8016.0,10027.0,9033.0,7903.0,6436.0,4610.0,4350.0,4072.0,3682.0,3545.0,3389.0,3350.0,3321.0,2429.0,1063.0,770.0,429.0,1446.0,2418.0,2169.0,1901.0,1842.0,1777.0,1782.0,1789.0,1675.0,1591.0
tt10545296,The Hunger Games: The Ballad of Songbirds & Snakes,2023,157,165538,"US,CA",True,6.7,"['Action', 'Adventure', 'Drama']",Medium High,319607266.0,19048744.0,16728709.0,14651228.0,12488301.0,10907171.0,8950451.0,5266808.0,5852491.0,6521266.0,6875857.0,7281182.0,6556665.0,5882381.0,8414945.0,11335315.0,11223091.0,11099872.0,9002686.0,6607330.0,4676991.0,1913274.0,2257912.0,2682723.0,2276464.0,1846120.0,1769171.0,1699994.0,2962394.0,4098544.0,5177152.0,6045644.0,5146383.0,4029272.0,3005831.0,1197100.0,1527763.0,1798922.0,1470744.0,1186542.0,1170399.0,1162709.0,1156494.0,1871650.0,2684080.0,3371597.0,4016253.0,3305012.0,2596108.0,1545516.0,856131.0,1052841.0,1250879.0,1108968.0,945182.0,877364.0,834302.0,1241666.0,1690947.0,2018566.0,2358271.0,2043662.0,1908170.0,1772836.0,1394803.0,912675.0,1039599.0,1197867.0,1113890.0,1040458.0,991460.0,943230.0,1064629.0,1200564.0,1208254.0,1215777.0,895199.0,602529.0,813942.0,1072151.0,1134745.0,1213462.0,1154142.0,1130008.0,1106526.0,1090290.0,1080320.0,1091140.0,1100008.0,1124190.0,1149329.0,896611.0,623814.0,747250.0,823006.0,712041.0,620526.0,547054.0,467223.0,414326.0,371192.0
tt7130916,Dicks: The Musical,2023,86,3889,US,True,5.3,"['Comedy', 'Musical']",Medium Low,2902376.0,80806.0,81120.0,81431.0,60881.0,39714.0,28467.0,17320.0,16141.0,15094.0,13568.0,12094.0,12501.0,13044.0,18259.0,22188.0,33812.0,41422.0,37128.0,31067.0,23532.0,11721.0,13079.0,14239.0,19056.0,25569.0,34309.0,43026.0,75744.0,121564.0,145177.0,164305.0,140185.0,116021.0,86563.0,58603.0,64708.0,69976.0,64315.0,57546.0,47980.0,42465.0,37695.0,43885.0,48954.0,52413.0,56433.0,53693.0,51112.0,41520.0,31297.0,29580.0,27665.0,33435.0,38342.0,32680.0,26411.0,17845.0,7654.0,8608.0,9568.0,8851.0,8470.0,8094.0,6960.0,5743.0,6720.0,7712.0,6715.0,5631.0,5264.0,4907.0,4374.0,3895.0,4840.0,5986.0,5345.0,4789.0,3354.0,1786.0,1856.0,1897.0,1907.0,1914.0,1921.0,1499.0,1002.0,1698.0,2189.0,3091.0,3976.0,3589.0,3181.0,2926.0,2767.0,2419.0,2119.0,2500.0,2976.0,1980.0,1003.0
tt6513120,Fighting with My Family,2019,108,91470,"GB,US",True,7.0,"['Biography', 'Comedy', 'Drama']",Medium High,46269746.0,34274.0,38092.0,41738.0,47647.0,53670.0,49077.0,43372.0,31758.0,23787.0,13025.0,7033.0,6445.0,5839.0,5590.0,5308.0,1378582.0,2564109.0,2956376.0,3293028.0,2565814.0,1955976.0,1209544.0,467144.0,691212.0,832322.0,633183.0,461417.0,462955.0,465604.0,847754.0,1181886.0,1576234.0,2128064.0,1744504.0,1352041.0,876988.0,362277.0,473756.0,577178.0,469556.0,421864.0,358700.0,308105.0,253323.0,454705.0,575368.0,785465.0,977282.0,792864.0,631360.0,453660.0,238843.0,330546.0,402544.0,335430.0,274142.0,246660.0,224144.0,271413.0,322083.0,393883.0,436808.0,476926.0,375509.0,290881.0,229001.0,118680.0,152888.0,186281.0,155770.0,130400.0,117031.0,102953.0,122939.0,152709.0,193360.0,232215.0,190337.0,157600.0,109260.0,66434.0,83805.0,92145.0,101408.0,84526.0,70451.0,64967.0,59025.0,69665.0,77415.0,99838.0,115995.0,86036.0,66333.0,44731.0,26931.0,33991.0,43391.0,35656.0,28912.0
